rating,userId,movieId
2.5,427,376
3.0,111,172215
4.0,305,1246
5.0,274,296
2.0,19,3705
3.0,455,253
4.0,474,1537
4.0,474,7090
4.5,378,109487
4.0,254,8950
2.0,474,1226
3.5,600,46967
2.5,89,788
1.0,328,80463
2.0,19,2468
4.5,495,3717
3.0,600,2527
3.0,368,3420
2.0,268,2182
3.0,605,480
4.0,6,158
4.0,310,3751
3.5,419,58559
5.0,610,4105
4.0,83,44191
4.0,64,6539
3.0,409,1093
3.5,474,5293
3.5,298,88744
3.0,489,520
4.0,288,1552
4.5,64,5291
5.0,380,98124
3.0,144,25
4.0,18,1246
2.0,599,585
3.0,380,53125
5.0,290,903
3.5,232,4019
5.0,226,1732
3.0,357,2683
1.0,599,181
1.0,603,1374
4.5,567,156605
5.0,526,3448
4.0,234,485
3.0,462,1214
4.0,298,60161
4.0,387,2139
4.0,414,1748
3.0,474,27912
4.0,332,1200
2.5,428,22
3.5,448,3082
3.0,19,1722
4.5,72,1210
3.5,177,1968
4.0,201,788
3.5,292,65088
3.0,561,1674
0.5,414,8666
2.0,608,95
5.0,66,535
4.0,260,8011
2.5,323,266
3.5,382,76293
2.5,477,4616
4.0,527,1031
3.5,86,419
4.5,339,1178
3.5,125,59315
4.0,38,300
2.0,381,1036
3.5,249,36529
4.0,525,76093
4.0,411,586
2.5,307,5669
3.5,119,51077
3.0,448,1220
3.5,47,97938
3.0,298,35836
3.0,387,44657
3.5,288,6303
3.0,68,1208
5.0,475,2012
3.5,610,54372
4.0,182,1037
3.0,46,231
5.0,380,551
3.5,600,2266
4.0,606,3822
4.5,483,68073
0.5,83,1862
4.5,326,7361
4.5,600,2011
4.0,313,3639
4.0,64,7162
2.5,414,55261
4.0,610,135133
2.0,372,800
4.5,263,4886
5.0,301,48780
2.0,360,1597
4.0,179,349
4.5,475,6539
4.0,357,5464
3.5,307,2348
4.0,339,77177
1.5,307,274
4.5,438,110
3.5,68,593
5.0,234,3624
2.0,571,3016
3.5,480,34542
2.0,310,216
4.0,606,8128
4.0,282,2355
4.0,310,2518
3.0,305,3300
4.0,346,1193
3.0,517,2941
4.0,244,1527
5.0,409,1077
3.5,503,79132
3.5,573,4022
5.0,417,6874
3.5,274,61132
2.5,63,7438
0.5,182,1584
5.0,380,316
1.0,328,589
3.5,68,2915
3.0,126,434
4.0,320,3534
4.0,527,1017
2.0,478,34048
4.0,135,1674
2.5,490,55261
4.5,75,1962
2.5,232,53121
3.5,50,8143
3.0,399,110
3.5,125,8360
2.5,599,4903
4.0,263,2571
4.0,339,111
1.0,368,1792
4.0,82,4701
3.0,221,3998
4.0,474,2987
5.0,330,48738
1.0,160,338
4.0,332,8874
4.0,603,1060
2.5,307,3752
4.5,362,82667
4.0,263,4973
4.0,597,1945
4.0,380,6196
3.0,226,2953
5.0,280,7346
4.5,221,3897
2.0,605,3997
4.0,263,4992
4.0,287,3556
4.0,527,1994
5.0,597,1086
3.0,599,111360
4.5,119,115149
0.5,153,65230
4.0,169,4823
5.0,169,914
4.0,318,59387
5.0,414,1299
4.0,191,319
4.0,504,5377
4.0,182,5991
2.0,232,8864
2.0,373,168
2.0,268,1968
3.5,480,4855
4.5,10,7169
4.0,405,4878
2.0,295,1287
3.0,480,8984
3.0,414,1894
3.0,414,95441
3.5,570,2797
5.0,191,608
2.5,474,5951
0.5,610,72424
1.5,606,4232
3.5,140,50068
2.0,27,5060
3.5,357,1407
2.5,356,37729
3.5,586,185
5.0,313,2028
4.0,453,708
4.0,38,368
2.0,217,2082
5.0,474,5377
4.0,597,2405
4.0,113,3251
2.0,288,3753
3.0,314,410
2.0,414,432
3.5,233,1230
5.0,109,36
3.0,414,333
4.0,586,1784
3.0,249,3552
4.0,59,1361
4.5,358,70599
4.5,89,76143
5.0,275,2395
4.5,562,3499
4.0,52,119145
4.5,483,26776
4.0,477,1265
3.5,166,1517
2.5,64,3785
2.0,236,1998
2.5,91,2599
4.0,254,4034
4.0,560,5952
2.0,27,2876
4.5,143,3793
4.0,212,72641
0.5,358,26095
